"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","LOG_INCOME","LOG_HOME_VAL","AVG_CLAIM","PRIOR_ACCIDENT","COLLEGE_EDUCATED","URBAN_DRIVER","YOUNG_MALE","YOUNG","RED_SPORTS_CAR","HAS_KIDS","KID_DRIVERS","TARGET_AMT_OUTLIER","model_1_yhat","model_2_yhat"
174,0,0,0,49,0,NA,38326,"No",133010,"Yes","M","Masters","Lawyer",5,"Private",10230,4,"Pickup","yes",0,0,"No",0,17,10.5539098876361,11.7981871105508,0,"0","1","1","0","0","0","0","0",NA,5186.6540837843,1144.71336893099
186,1,5139.2719259344,1,40,2,12,35260,"No",141167,"Yes","z_F","<High School","z_Blue Collar",30,"Private",9740,7,"z_SUV","no",2235,1,"No",8,1,10.4705328162984,11.8577059494619,2235,"1","0","1","0","0","0","1","1",NA,5139.2719259344,5266.65780928294
193,0,0,0,26,3,9,33283,"No",104323,"Yes","M","Bachelors","z_Blue Collar",37,"Commercial",7690,10,"Pickup","no",0,0,"No",2,16,10.4128320800203,11.5552567199837,0,"0","1","1","0","0","0","1","0",NA,4941.04044921544,972.390858883638
195,1,5655.64074821696,0,46,0,7,26697,"No",134863,"Yes","z_F","<High School","Clerical",43,"Private",15080,6,"z_SUV","no",0,0,"Yes",4,1,10.1923439352157,11.8120221422373,0,"0","0","1","0","0","0","0","0",NA,5655.64074821696,6541.5253223163
212,0,0,0,50,0,7,73308,"No",240645,"z_No","M","Masters","Lawyer",38,"Private",18720,7,"Van","no",0,0,"No",2,19,11.2024386634207,12.3910822529434,0,"0","1","0","0","0","0","0","0",NA,6007.62249224476,2713.96843646722
213,1,5926.39593593065,0,62,0,12,22181,"No",185459,"z_No","z_F","z_High School","Clerical",24,"Private",17880,7,"Sports Car","no",9873,3,"No",5,1,10.0070364281647,12.1305945043542,3291,"1","0","1","0","0","0","0","0",NA,5926.39593593065,7090.51284806105
217,0,0,0,53,1,13,52759,"No",164906,"Yes","z_F","Bachelors","Professional",41,"Private",24160,9,"Minivan","no",0,0,"No",0,13,10.8735086068313,12.0131369576164,0,"0","1","0","0","0","0","1","0",NA,6533.66114265995,5509.44010749153
223,0,0,0,44,0,4,146267,"No",357184,"Yes","M","Masters","",51,"Commercial",6720,4,"Pickup","no",0,0,"No",0,10,11.8931958344438,12.7860091338217,0,"0","1","1","0","0","0","0","0",NA,4847.24311632891,2360.67514565247
226,0,0,0,48,1,10,84629,"No",308848,"Yes","z_F","Bachelors","Manager",35,"Private",15060,7,"z_SUV","no",9592,1,"No",0,10,11.3460440926642,12.6406077633011,9592,"1","1","1","0","0","0","1","0",NA,5653.70678259043,4183.74320942911
228,1,6576.20838644353,1,45,2,17,111268,"No",288071,"Yes","z_F","Masters","Lawyer",46,"Private",24600,1,"Van","no",28026,2,"Yes",2,10,11.619705971963,12.5709657278733,14013,"1","1","1","0","0","0","1","1",NA,6576.20838644353,6404.73777271411
230,0,0,0,41,0,10,97700,"No",0,"z_No","z_F","Bachelors","Home Maker",43,"Private",26250,8,"Pickup","no",0,0,"No",0,6,11.489667073393,0,0,"0","1","0","0","0","0","0","0",NA,6735.76055063196,7795.60808401167
241,1,4951.67726016134,0,32,3,13,30955,"Yes",111256,"z_No","z_F","z_High School","Clerical",9,"Private",7800,4,"z_SUV","no",0,0,"Yes",0,8,10.3403221203904,11.6195981193973,0,"0","0","1","0","0","0","1","0",NA,4951.67726016134,2926.67596910428
243,0,0,0,49,1,15,89612,"No",261946,"Yes","M","Masters","Professional",23,"Commercial",6400,10,"Pickup","yes",0,0,"No",0,23,11.4032556777243,12.4758974722035,0,"0","1","1","0","0","0","1","0",NA,4816.29966630449,-1187.33704308511
249,1,6758.00115533701,0,41,0,12,80718,"No",0,"z_No","z_F","Bachelors","Professional",29,"Private",26480,11,"Sports Car","no",8623,3,"No",5,8,11.2987292664473,0,2874.33333333333,"1","1","1","0","0","0","0","0",NA,6758.00115533701,7268.41992281079
281,1,5213.72960255567,1,44,2,15,46140,"No",169084,"Yes","M","z_High School","z_Blue Collar",29,"Commercial",10510,1,"Pickup","no",4276,3,"No",7,1,10.7394572046615,12.0381568260438,1425.33333333333,"1","0","1","0","0","0","1","1",NA,5213.72960255567,5437.18327859505
288,0,0,0,47,0,12,80105,"No",0,"z_No","M","Masters","Manager",29,"Private",14210,6,"Minivan","yes",0,0,"No",1,12,11.2911060366181,0,0,"0","1","1","0","0","0","0","0",NA,5571.51324346306,3447.91018360637
294,NA,NA,2,41,2,8,NA,"No",0,"Yes","M","<High School","Student",43,"Commercial",5850,1,"Pickup","yes",9419,1,"No",5,6,NA,0,9419,"1","0","0","0","0","0","1","1",NA,4763.11561157501,3155.17474671851
295,1,5499.95651528158,0,41,2,10,78675,"Yes",265450,"z_No","M","Bachelors","z_Blue Collar",33,"Commercial",13470,11,"Minivan","yes",0,0,"No",0,3,11.2730934323698,12.4891855451925,0,"0","1","1","0","0","0","1","0",NA,5499.95651528158,5614.30083966326
300,0,0,0,50,0,10,219024,"No",0,"z_No","M","PhD","",27,"Commercial",23370,4,"Panel Truck","yes",4117,2,"No",4,20,12.2969411575346,0,2058.5,"1","1","1","0","0","0","0","0",NA,6457.26950041215,3463.44831673095
302,1,5373.2817667441,0,51,0,10,55573,"No",0,"z_No","z_F","Masters","Lawyer",18,"Private",12160,1,"z_SUV","no",9768,1,"No",6,14,10.9254707449683,0,9768,"1","1","1","0","0","0","0","0",NA,5373.2817667441,2415.96978114168
303,0,0,0,53,0,8,61862,"No",245885,"Yes","M","PhD","Doctor",33,"Private",11270,1,"Pickup","yes",0,0,"No",0,14,11.0326775416684,12.4126232928706,0,"0","1","1","0","0","0","0","0",NA,5287.22029636367,2282.94163241823
308,1,4900.42717105839,0,32,3,14,21944,"No",128776,"Yes","z_F","<High School","z_Blue Collar",34,"Private",7270,1,"z_SUV","no",0,0,"Yes",1,1,9.99629460212233,11.765837505278,0,"0","0","1","0","0","0","1","0",NA,4900.42717105839,4723.3139877085
319,0,0,0,48,0,14,42008,"No",176219,"Yes","z_F","Masters","Lawyer",23,"Private",10000,4,"z_SUV","no",0,0,"No",0,14,10.6456391600239,12.0794884934207,0,"0","1","0","0","0","0","0","0",NA,5164.41347907925,1947.77049046477
320,0,0,0,54,0,8,90149,"No",261569,"Yes","z_F","Masters","Manager",17,"Private",15910,4,"z_SUV","no",0,0,"No",1,10,11.4092302286315,12.47445721309,0,"0","1","1","0","0","0","0","0",NA,5735.9003217178,4293.78804341049
324,1,5843.23541399002,0,55,0,15,75249,"No",0,"z_No","M","Masters","",5,"Commercial",17020,1,"Van","yes",1316,2,"No",1,21,11.2285711826111,0,658,"1","1","1","0","0","0","0","0",NA,5843.23541399002,1659.82418898184
331,0,0,0,51,0,11,117016,"No",0,"z_No","z_F","Masters","Manager",23,"Private",20320,4,"Minivan","no",1197,2,"No",6,8,11.6700745023703,0,598.5,"1","1","1","0","0","0","0","0",NA,6162.33974236688,5839.42218103536
343,0,0,0,47,0,7,76462,"No",229334,"Yes","M","Bachelors","Professional",29,"Private",13850,6,"Minivan","yes",0,0,"No",0,7,11.2445622426826,12.3429390956628,0,"0","1","1","0","0","0","0","0",NA,5536.70186218558,4652.80214623154
347,1,4452.71412851752,0,44,1,NA,0,"No",70461,"Yes","z_F","Masters","Home Maker",19,"Private",2640,4,"Sports Car","no",2219,2,"No",1,13,0,11.1628288363916,1109.5,"1","1","1","0","0","0","1","0",NA,4452.71412851752,512.418758225687
348,1,4690.59190058027,0,36,0,13,20891,"No",134406,"Yes","z_F","z_High School","z_Blue Collar",39,"Commercial",5100,1,"z_SUV","no",2949,2,"No",9,7,9.94712158955619,11.8086277890482,1474.5,"1","0","1","0","0","0","0","0",NA,4690.59190058027,2708.70161957337
350,1,6067.57542666708,0,35,2,10,17493,"Yes",102902,"z_No","z_F","<High School","Clerical",52,"Private",19340,9,"Minivan","no",5658,3,"No",7,1,9.7696132439798,11.5415420759161,1886,"1","0","1","0","0","0","1","0",NA,6067.57542666708,7552.21026734612
357,0,0,0,43,0,11,39848,"No",136304,"z_No","z_F","Masters","Lawyer",45,"Private",18060,8,"z_SUV","no",0,0,"No",0,15,10.5928525898006,11.8226503007976,0,"0","1","1","0","0","0","0","0",NA,5943.80162656939,3625.65933346778
358,0,0,0,42,1,12,117978,"Yes",0,"z_No","z_F","Bachelors","z_Blue Collar",17,"Commercial",28700,1,"z_SUV","no",0,0,"No",0,7,11.6782619215083,0,0,"0","1","0","0","0","0","1","0",NA,6972.67133988144,7975.22694573239
360,0,0,0,56,0,12,62483,"No",NA,"Yes","z_F","Bachelors","Manager",18,"Private",20940,6,"Minivan","no",0,0,"No",0,8,11.0426658029509,NA,0,"0","1","1","0","0","0","0","0",NA,6222.29267678919,5957.31424919112
366,1,5429.36676991336,0,39,0,14,73367,"No",0,"z_No","M","Bachelors","Professional",36,"Private",12740,6,"Minivan","yes",3320,1,"No",4,7,11.2032431522388,0,3320,"1","1","1","0","0","0","0","0",NA,5429.36676991336,4432.70497298872
367,1,4853.04501320849,0,32,4,15,4478,"Yes",0,"z_No","z_F","<High School","Student",7,"Private",6780,4,"z_SUV","no",7181,3,"No",5,8,8.4071550862073,0,2393.66666666667,"1","0","1","0","0","0","1","0",NA,4853.04501320849,2685.39801834267
368,0,0,0,44,1,9,5952,"No",0,"Yes","M","Bachelors","Student",22,"Commercial",6500,4,"Pickup","yes",0,0,"No",0,10,8.69165057315339,0,0,"0","1","1","0","0","0","1","0",NA,4825.96949443712,2176.41514021517
376,1,5067.71519775292,0,44,1,11,75046,"No",244819,"Yes","M","z_High School","z_Blue Collar",56,"Commercial",9000,4,"Pickup","yes",3288,3,"No",6,10,11.2258698629116,12.4082785256295,1096,"1","0","1","0","0","0","1","0",NA,5067.71519775292,2902.45252250406
380,1,5769.74472018201,0,38,0,10,75432,"No",0,"z_No","z_F","Bachelors","Manager",51,"Private",16260,1,"z_SUV","no",8035,3,"No",0,13,11.2310001240308,0,2678.33333333333,"1","1","1","0","0","0","0","0",NA,5769.74472018201,3758.69096988724
388,0,0,0,35,3,13,64872,"No",187354,"Yes","z_F","<High School","Clerical",44,"Private",11490,1,"z_SUV","no",0,0,"No",3,8,11.0801867914766,12.1407604918828,0,"0","0","1","0","0","0","1","0",NA,5308.49391825546,3928.03343801708
396,1,5522.19711998663,0,55,0,14,66964,"No",0,"z_No","M","Masters","Lawyer",47,"Private",13700,6,"Minivan","yes",6183,3,"No",3,18,11.1119253738212,0,2061,"1","1","1","0","0","0","0","0",NA,5522.19711998663,1871.0675500125
398,1,5442.90452929905,0,42,2,11,34210,"No",186734,"Yes","M","z_High School","Clerical",34,"Private",12880,6,"Minivan","yes",1830,1,"No",0,1,10.4403025087634,12.137445778484,1830,"1","0","1","0","0","0","1","0",NA,5442.90452929905,5999.43315546411
403,0,0,1,43,2,11,24124,"No",157794,"Yes","z_F","<High School","z_Blue Collar",40,"Private",8140,7,"z_SUV","no",0,0,"No",0,1,10.0910039262072,11.9690520012138,0,"0","0","0","0","0","0","1","1",NA,4984.55467581229,4948.98367290154
410,1,4913.96493044407,0,44,0,12,39852,"No",125283,"Yes","z_F","z_High School","z_Blue Collar",37,"Commercial",7410,1,"z_SUV","no",3704,2,"No",0,6,10.5929529636934,11.7383384391951,1852,"1","0","1","0","0","0","0","0",NA,4913.96493044407,3482.26256199715
412,1,5727.19747639843,0,51,0,13,65702,"No",0,"z_No","z_F","Masters","Lawyer",27,"Private",15820,1,"z_SUV","no",7181,2,"No",3,1,11.0928998655307,0,3590.5,"1","1","1","0","0","0","0","0",NA,5727.19747639843,6635.80449572882
420,1,6318.99095811552,0,34,1,12,68833,"No",183087,"Yes","z_F","Bachelors","Clerical",35,"Commercial",21940,4,"Pickup","no",1494,2,"No",3,9,11.1394530878982,12.1177221905575,747,"1","1","1","0","0","0","1","0",NA,6318.99095811552,6006.10849219248
434,0,0,1,40,2,6,54159,"No",180764,"Yes","M","<High School","z_Blue Collar",65,"Private",16920,10,"Van","yes",0,0,"No",1,1,10.8996979075862,12.1049531241296,0,"0","0","0","0","0","0","1","1",NA,5833.56558585739,7061.89333442874
440,1,6349.93440813994,0,37,3,17,6217,"No",0,"Yes","z_F","z_High School","Student",27,"Commercial",22260,10,"Pickup","no",0,0,"Yes",0,4,8.7352035906187,0,0,"0","0","1","0","0","0","1","0",NA,6349.93440813994,7328.65643047297
450,1,5828.73067179107,0,58,0,14,39707,"No",192089,"Yes","M","<High School","z_Blue Collar",29,"Commercial",16870,1,"Van","yes",3546,1,"No",6,6,10.5893079577096,12.165719291181,3546,"1","0","1","0","0","0","0","0",NA,5828.73067179107,5597.12465046787
453,1,5917.69309061128,0,50,0,10,24358,"No",128210,"Yes","M","<High School","z_Blue Collar",11,"Private",17790,3,"Van","no",0,0,"Yes",0,7,10.1006566700781,11.7614326232199,0,"0","0","1","0","0","0","0","0",NA,5917.69309061128,5465.73614747938
464,1,6557.83571299153,0,46,0,7,106409,"No",0,"z_No","z_F","Masters","",42,"Commercial",24410,6,"Pickup","no",6948,1,"No",0,18,11.5750548364358,0,6948,"1","1","1","0","0","0","0","0",NA,6557.83571299153,4284.15434234904
465,0,0,0,53,0,14,59797,"No",178230,"Yes","z_F","PhD","Doctor",35,"Private",18070,4,"Minivan","no",0,0,"No",0,16,10.9987274945634,12.0908357407299,0,"0","1","1","0","0","0","0","0",NA,5944.76860938265,3324.29624366821
466,1,5335.56943702683,0,63,2,10,52064,"No",NA,"Yes","z_F","z_High School","z_Blue Collar",16,"Commercial",11770,1,"Sports Car","no",834,2,"No",8,1,10.860248216964,NA,417,"1","0","1","0","0","0","1","0",NA,5335.56943702683,5663.63243350948
473,0,0,0,53,0,7,77012,"No",316239,"Yes","M","PhD","Doctor",22,"Private",21440,1,"Van","no",8744,2,"No",0,13,11.2517295177543,12.6642566979706,4372,"1","1","1","0","0","0","0","0",NA,6270.64181745236,4802.78096549813
476,0,0,0,36,0,11,17085,"No",0,"Yes","z_F","z_High School","Student",58,"Private",15840,7,"Sports Car","no",4070,2,"No",2,1,9.74601469371156,0,2035,"1","0","0","0","0","0","0","0",NA,5729.13144202496,6783.8263405798
478,0,0,0,43,0,13,238856,"No",NA,"Yes","M","Masters","",19,"Commercial",29690,11,"Panel Truck","yes",0,0,"No",0,22,12.3836203254852,NA,0,"0","1","1","0","0","0","0","0",NA,7068.4026383945,4349.33484173636
479,0,0,0,54,0,12,69625,"No",271183,"Yes","z_F","Bachelors","Manager",51,"Private",22340,1,"z_SUV","no",3155,1,"No",2,12,11.1508933397835,12.5105528362578,3155,"1","1","1","0","0","0","0","0",NA,6357.67027064604,5399.07847471754
493,0,0,0,39,3,16,42535,"No",189139,"Yes","M","z_High School","Clerical",22,"Commercial",19330,4,"Van","yes",0,0,"No",1,8,10.6581060551842,12.1502427605695,0,"0","0","0","0","0","0","1","0",NA,6066.60844385382,5609.59653889472
497,1,7550.92706221284,1,43,2,14,81674,"No",233744,"Yes","M","Bachelors","Manager",39,"Commercial",34680,1,"Panel Truck","no",0,0,"No",1,10,11.3105032364693,12.3619860565478,0,"0","1","1","0","0","0","1","1",NA,7550.92706221284,8665.26078103142
503,0,0,0,51,0,13,34658,"No",159187,"Yes","M","Bachelors","Professional",31,"Private",15660,1,"Minivan","no",0,0,"No",0,11,10.4533127111511,11.977841172667,0,"0","1","0","0","0","0","0","0",NA,5711.72575138622,4044.35758254601
504,1,6667.10477089027,0,42,0,0,0,"No",0,"z_No","z_F","z_High School","Home Maker",5,"Private",25540,1,"Sports Car","no",0,0,"No",0,1,0,0,0,"0","0","1","0","0","0","0","0",NA,6667.10477089027,8745.01537474916
505,1,6085.94810011908,0,41,0,6,86227,"No",237057,"z_No","M","Masters","",28,"Commercial",19530,9,"Van","no",2948,3,"No",2,17,11.3647502298933,12.3760601159152,982.666666666667,"1","1","1","0","0","0","0","0",NA,6085.94810011908,3366.65230221774
507,1,5310.42788388199,0,35,1,12,77126,"No",242001,"Yes","M","z_High School","Manager",5,"Commercial",11510,10,"Pickup","yes",3079,3,"No",0,1,11.2532086928001,12.3967012695675,1026.33333333333,"1","0","1","0","0","0","1","0",NA,5310.42788388199,5553.58009424804
513,0,0,0,35,2,0,0,"No",0,"Yes","z_F","<High School","Student",32,"Private",4810,1,"z_SUV","no",0,0,"No",0,6,0,0,0,"0","0","1","0","0","0","1","0",NA,4662.54939899564,2867.69407397233
519,1,5827.76368897781,1,41,3,5,30043,"Yes",NA,"z_No","M","z_High School","Clerical",22,"Private",16860,4,"Van","yes",0,0,"No",0,1,10.3104182528059,NA,0,"0","0","1","0","0","0","1","1",NA,5827.76368897781,6849.23489729944
521,1,5289.1542619902,0,43,0,14,54932,"No",225678,"Yes","M","z_High School","Clerical",37,"Commercial",11290,4,"Pickup","yes",5076,3,"No",5,1,10.9138695398098,12.3268689146132,1692,"1","0","1","0","0","0","0","0",NA,5289.1542619902,5651.63674766757
522,1,5886.74964058686,0,42,0,8,94591,"No",309644,"z_No","M","<High School","z_Blue Collar",21,"Commercial",17470,6,"Van","yes",16121,3,"Yes",3,8,11.4573281848678,12.6431817589728,5373.66666666667,"1","0","1","0","0","0","0","0",NA,5886.74964058686,5181.87006325187
